query_id,query,no_answer,retrieved_count,top_score,answer_confidence,has_paper_id_citation,has_title_citation,has_file_citation,has_page_citation,answer_length,elapsed_s,manual_check_warning,system_override,direct_evidence,equivalent_concept_evidence,partial_evidence,insufficient_evidence,p151_in_top8,unique_papers_top8,ev_support_levels,answer,warnings,top3_papers,error
1,哪些论文提到了聚氨酯微相分离？,False,8,0.0262,Low,True,False,False,True,271,72.7,True,False,0,1,1,6,2,5,insufficient|insufficient|insufficient|insufficient|insufficient|equivalent_concept|partial|insufficient,"根据提供的证据，仅 **论文 P003** 的片段涉及了与聚氨酯微相分离相关的等效概念。具体而言：

- 证据[6]未包含“微相分离”的准确术语，但讨论了TPU中的“soft segments（软段）”、diisocyanate（二异氰酸酯）和chain extender（扩链剂），这些是聚氨酯领域中公认与微相分离相关的等效概念。
- 证据[7]则部分涉及了TPU中的氢键、结晶度和刚性基团等与硬段聚集及相结构相关的特征，可作为辅助参考。

其余论文片段（P339、P151、P219、P365）未提供与聚氨酯微相分离直接相关或等效的信息。",3 evidence rows need manual check — verify before citing.|Evidence excerpts [6] and [7] are flagged as needing manual check in the source data.,P339|P339|P151,
2,PCL基聚氨酯有没有做活死细胞染色？,False,8,0.0303,Medium,True,False,False,True,217,28.7,False,True,0,0,0,8,2,4,insufficient|insufficient|insufficient|insufficient|insufficient|insufficient|insufficient|insufficient,根据提供的证据片段，未找到关于PCL基聚氨酯进行活死细胞染色（live/dead staining）或其等效概念（如细胞活性、细胞相容性、细胞毒性、生物相容性、细胞培养等）的相关信息。现有证据主要涉及：环酯开环聚合与共聚物微观结构（P151）、PCL介电β松弛与链长关系（P339）、生物基聚氨酯的热机械性能及机器学习建模（P188）、以及无色耐磨损材料的机械与表面性能（P166）。因此，无法从给定证据中确认是否有活死细胞染色实验。,System override: LLM provided substantive evidence analysis but marked no_answer. Answer restored based on evidence discussion in response.,P151|P151|P339,
3,哪些文献报道了TPU的SAXS long period？,True,8,0.0278,Low,False,False,False,False,0,57.8,True,False,0,0,0,0,0,6,|||||||,,4 evidence rows need manual check — verify before citing.|LLM error: AttributeError: 'NoneType' object has no attribute 'lower',P286|P286|P425,
4,PVDF压电材料是否影响蛋白吸附？,False,8,0.0237,Low,False,False,False,True,252,71.4,True,True,0,0,0,8,2,5,insufficient|insufficient|insufficient|insufficient|insufficient|insufficient|insufficient|insufficient,提供的所有证据片段均未涉及PVDF压电材料对蛋白吸附的影响。现有证据主要内容如下：证据1和3来自关于压电聚合物支架的综述，但摘录仅分别提及PVDF-co-HFP的离子电导率/形貌以及材料名称列表；证据5和6涉及PVDF-PAN压电弹性体的制备工艺、压电机制与传感应用；证据8讨论PVDF的压电系数；证据2、4、7则分别关于环酯开环聚合、性能预测模型及其他聚合物体系。这些片段中未出现“蛋白吸附/蛋白质吸附”或其等效概念（如表面电荷、生物分子相互作用、细胞响应、润湿性等），因此无法基于所给证据回答该问题。,"2 evidence rows need manual check — verify before citing.|证据1（P069, page=4）与证据3（P069, page=3）的原始检索结果标记为[NEEDS MANUAL CHECK]，经人工复核其摘录内容仍未包含与蛋白吸附相关的信息。|System override: LLM provided substantive evidence analysis but marked no_answer. Answer restored based on evidence discussion in response.",P069|P151|P069,
5,哪些文献适合作为聚氨酯力学性能机器学习预测的数据来源？,True,8,0.0164,Low,False,False,False,False,18,2.0,True,False,0,0,0,8,2,7,insufficient|insufficient|insufficient|insufficient|insufficient|insufficient|insufficient|insufficient,当前知识库中没有足够证据支持该回答。,3 evidence rows need manual check — verify before citing.|Top retrieval score (0.016) below threshold (0.017).,P151|P074|P151,
6,FeCl4 和 PU 可能有哪些相互作用？,True,0,0,Error,False,False,False,False,0,0,False,False,0,0,0,0,0,0,,"HTTPConnectionPool(host='localhost', port=8001): Read timed out. (read timeout=300)","HTTPConnectionPool(host='localhost', port=8001): Read timed out. (read timeout=300)",,"HTTPConnectionPool(host='localhost', port=8001): Read timed out. (read timeout=300)"
7,哪些文献提到了FTIR中C=O氢键？,True,0,0,Error,False,False,False,False,0,0,False,False,0,0,0,0,0,0,,"HTTPConnectionPool(host='localhost', port=8001): Read timed out. (read timeout=300)","HTTPConnectionPool(host='localhost', port=8001): Read timed out. (read timeout=300)",,"HTTPConnectionPool(host='localhost', port=8001): Read timed out. (read timeout=300)"
8,哪些论文使用SAXS峰位置或FWHM作为结构特征？,True,8,0.0164,Low,False,False,False,False,18,2.1,True,False,0,0,0,8,2,5,insufficient|insufficient|insufficient|insufficient|insufficient|insufficient|insufficient|insufficient,当前知识库中没有足够证据支持该回答。,5 evidence rows need manual check — verify before citing.|Top retrieval score (0.016) below threshold (0.017).,P151|P425|P151,
9,这个知识库里有没有关于火星土壤种植聚氨酯的论文？,True,8,0.0164,Low,False,False,False,False,18,2.1,True,False,0,0,0,8,2,7,insufficient|insufficient|insufficient|insufficient|insufficient|insufficient|insufficient|insufficient,当前知识库中没有足够证据支持该回答。,2 evidence rows need manual check — verify before citing.|Top retrieval score (0.016) below threshold (0.017).,P151|P219|P151,
10,有没有论文证明聚氨酯可以治疗癌症？,False,8,0.019,Medium,False,False,False,False,193,26.6,True,True,0,0,0,8,2,7,insufficient|insufficient|insufficient|insufficient|insufficient|insufficient|insufficient|insufficient,根据提供的证据摘录，没有论文证明聚氨酯可以治疗癌症。所有8条摘录均未涉及聚氨酯的抗癌活性、药物递送用于癌症治疗或任何与癌症治疗直接相关的研究。这些文献实际讨论的内容包括：PCL的介电β松弛、压电聚合物（PVDF、PCL、壳聚糖）支架、环酯混合物的可切换开环聚合、蠕虫状胶束溶液的拉伸粘度、热塑性聚氨酯（TPU）的拉伸诱导结晶与氢键、软材料中的动态键化学，以及聚合物的小角X射线散射理论。,3 evidence rows need manual check — verify before citing.|证据[2]、[6]、[8]在原始记录中标记为需要人工检查（NEEDS MANUAL CHECK），但从现有摘录内容判断，它们与聚氨酯治疗癌症无关。|System override: LLM provided substantive evidence analysis but marked no_answer. Answer restored based on evidence discussion in response.,P339|P069|P151,
