query_id,query,mode,retrieved_count,top_score,no_answer,no_answer_reason,top5_papers,top5_titles,top5_pages,warnings,elapsed_ms
1,哪些论文提到了聚氨酯微相分离？,evidence,8,0.0262,False,,P339|P339|P151|P219|P151,Impact of Chain Length on PCL Dielectric β‑Relaxat|Impact of Chain Length on PCL Dielectric β‑Relaxat|Switchable Ring-Opening Polymerization of Cyclic E|Steady-State Extensional Viscosity of Wormlike Mic|Switchable Ring-Opening Polymerization of Cyclic E,||1|1|1,,4097
2,PCL基聚氨酯有没有做活死细胞染色？,evidence,8,0.0303,False,,P151|P151|P151|P339|P166,"Switchable Ring-Opening Polymerization of Cyclic E|Switchable Ring-Opening Polymerization of Cyclic E|Switchable Ring-Opening Polymerization of Cyclic E|Impact of Chain Length on PCL Dielectric β‑Relaxat|Conjugation-Disruption Strategy Enables Colorless,",3||1|1|1,,10
3,哪些文献报道了TPU的SAXS long period？,evidence,8,0.0278,False,,P286|P286|P425|P372|P364,Crystal Structures of Sustainable Long-Spaced Alip|Crystal Structures of Sustainable Long-Spaced Alip|Architecture Effect on Network Phase Formation fro|SAXS measurements of the interface in polyacrylate|Stretch-Induced Structure Evolution of Poly(vinyl ,|1||1|,,20
4,PVDF压电材料是否影响蛋白吸附？,evidence,8,0.0237,False,,P069|P069|P069|P069|P151,Piezoelectric polymer scaffolds for biomedical app|Piezoelectric polymer scaffolds for biomedical app|Piezoelectric polymer scaffolds for biomedical app|Piezoelectric polymer scaffolds for biomedical app|Switchable Ring-Opening Polymerization of Cyclic E,4|3|5|4|1,,6
5,哪些文献适合作为聚氨酯力学性能机器学习预测的数据来源？,evidence,8,0.0164,False,,P151|P074|P151|P219|P151,Switchable Ring-Opening Polymerization of Cyclic E|Proceedings of 10th IEEE International Conference|Switchable Ring-Opening Polymerization of Cyclic E|Steady-State Extensional Viscosity of Wormlike Mic|Switchable Ring-Opening Polymerization of Cyclic E,1|1|1|1|1,,9
6,FeCl4 和 PU 可能有哪些相互作用？,evidence,8,0.0241,False,,P258|P439|P089|P245|P427,"Macromolecules2008,41,5723-5728 5723|Multiscale Structural Evolution Governing Fatigue |Ionic Liquid-Based Gels for Applications in Electr|Transparent, flexible, and paramagnetic ionogels b|Decoding Exchange Mechanisms in High-Performance P",|||1|,,10
7,哪些文献提到了FTIR中C=O氢键？,evidence,8,0.0267,False,,P339|P339|P151|P151|P339,Impact of Chain Length on PCL Dielectric β‑Relaxat|Impact of Chain Length on PCL Dielectric β‑Relaxat|Switchable Ring-Opening Polymerization of Cyclic E|Switchable Ring-Opening Polymerization of Cyclic E|Impact of Chain Length on PCL Dielectric β‑Relaxat,||3||,,6
8,哪些论文使用SAXS峰位置或FWHM作为结构特征？,evidence,8,0.0164,False,,P151|P425|P151|P372|P151,Switchable Ring-Opening Polymerization of Cyclic E|Architecture Effect on Network Phase Formation fro|Switchable Ring-Opening Polymerization of Cyclic E|SAXS measurements of the interface in polyacrylate|Switchable Ring-Opening Polymerization of Cyclic E,1||1|1|1,,5
9,这个知识库里有没有关于火星土壤种植聚氨酯的论文？,evidence,8,0.0164,False,,P151|P219|P151|P003|P151,Switchable Ring-Opening Polymerization of Cyclic E|Steady-State Extensional Viscosity of Wormlike Mic|Switchable Ring-Opening Polymerization of Cyclic E|Stretch-induced crystallization in TPU (hysteresis|Switchable Ring-Opening Polymerization of Cyclic E,1|1|1|2|1,,8
10,有没有论文证明聚氨酯可以治疗癌症？,evidence,8,0.0164,False,,P151|P219|P151|P003|P151,Switchable Ring-Opening Polymerization of Cyclic E|Steady-State Extensional Viscosity of Wormlike Mic|Switchable Ring-Opening Polymerization of Cyclic E|Stretch-induced crystallization in TPU (hysteresis|Switchable Ring-Opening Polymerization of Cyclic E,1|1|1|2|1,,9
